PVS_id,count1,count2,count3,count4,count5,MOS,Exp,psi_hat_gsd,rho_hat,psi_hat_normal,sigma_hat,T_gsd,T_normal,p-value_gsd,p-value_normal
7046.0,0,0,3,7,17,4.518518518518519,7.0,4.52,0.8375,4.81,0.99,0.5910354354159968,0.41195682088399294,0.3076,0.4018
7759.0,0,0,5,16,3,3.9166666666666665,8.0,3.86,0.91,3.92,0.5,0.7868320134072837,0.062361485505179635,0.3139,0.4547
200043.0,0,3,3,9,1,3.5,20.0,3.62,0.8525,3.5,0.83,2.1805389279234766,2.3315348153947206,0.1033,0.0823
200915.0,0,3,6,5,2,3.375,20.0,3.37,0.805,3.39,0.91,0.5036857103291512,0.42686132194515397,0.6904,0.6735
2087.0,10,12,2,0,0,1.6666666666666667,2.0,1.67,0.8975,1.63,0.62,0.26521487149975825,0.03371688631655903,0.491,0.4689
7220.0,3,14,7,3,0,2.3703703703703702,7.0,2.32,0.8625,2.36,0.79,0.7536802489738245,1.0314026126681008,0.4488,0.2775
9086.0,5,10,13,1,0,2.3448275862068964,9.0,2.44,0.865,2.33,0.77,1.809187389613602,1.125712011908696,0.1546,0.2292
200236.0,4,12,0,0,0,1.75,20.0,1.75,1.0,1.52,0.03,0.0,0.00026391261905291813,1.0,1.0
201108.0,0,1,6,7,2,3.625,20.0,3.59,0.8775,3.63,0.74,0.2029675270013302,0.03804272012748165,0.8115,0.9141
1032.0,0,0,0,6,18,4.75,1.0,4.75,1.0,4.67,0.25,0.0,0.0002307793341165959,1.0,1.0
7040.0,0,0,10,14,3,3.7407407407407414,7.0,3.66,0.925,3.74,0.58,1.4945947497002556,0.6164490763415262,0.1813,0.2759
7756.0,1,2,6,9,6,3.7083333333333335,8.0,3.71,0.725,3.78,1.16,0.2312852389423739,0.3111539523696916,0.8590000000000001,0.7945
200037.0,0,2,2,9,3,3.8125,20.0,3.89,0.83,3.84,0.89,1.1312495544233572,1.794985072319127,0.1945,0.1066
200909.0,2,4,1,8,1,3.125,20.0,3.11,0.65,3.11,1.28,3.9877640142934467,4.4561476285004975,0.0287,0.0214
3025.0,21,3,0,0,0,1.125,3.0,1.13,1.0,1.27,0.2,0.002682029428840549,5.768484422881762e-07,1.0,1.0
7261.0,0,0,3,15,9,4.222222222222221,7.0,4.22,0.88,4.24,0.6,0.4812406256182792,0.05293564081698418,0.3865,0.4855
10005.0,0,1,1,9,14,4.44,14.0,4.44,0.8175,4.68,1.01,0.9009287869679902,1.172784486414577,0.2193,0.1499
200318.0,0,6,9,1,0,2.6875,20.0,2.64,0.9575,2.69,0.5,0.6654590568906642,0.19283924446299205,0.4257,0.3778
201190.0,9,6,1,0,0,1.5,20.0,1.5,0.9025,1.39,0.71,0.09481383893451388,0.02749493582366546,0.5781,0.4729
4073.0,0,3,5,13,3,3.6666666666666665,4.0,3.73,0.8525,3.68,0.82,1.1089763829991588,1.6102798320810716,0.2833,0.1409
7413.0,6,14,5,2,0,2.1111111111111107,7.0,2.09,0.8125,2.08,0.84,0.3267053842466965,0.8187908811763656,0.649,0.3081
10024.0,24,0,0,0,0,1.0,16.0,1.01,0.0025,1.0,0.01,0.06035099333006631,0.0,1.0,1.0
200510.0,0,4,7,3,2,3.1875,20.0,3.16,0.795,3.2,0.93,1.2592041316259897,1.2029638153529485,0.3524,0.3476
201382.0,1,6,9,0,0,2.5,20.0,2.58,0.96,2.49,0.54,0.8635550339846817,0.9949432333330904,0.2792,0.1725
4098.0,7,9,7,1,0,2.083333333333333,4.0,2.09,0.77,2.03,0.91,0.4130940466273859,0.23545368936003855,0.6466,0.7174
7438.0,0,0,2,7,17,4.5769230769230775,7.0,4.58,0.8775,4.85,0.91,0.2564325323481975,0.1662182818439359,0.4085,0.4927
10027.0,1,1,3,2,2,3.333333333333333,11.0,3.33,0.6325,3.39,1.45,0.3210982367241328,0.22189395061140368,0.8147,0.8589
200535.0,0,1,3,4,8,4.1875,20.0,4.19,0.68,4.47,1.28,0.35970658836427194,0.24640964164680296,0.67,0.7499
201407.0,1,2,2,9,2,3.5625,20.0,3.56,0.7525,3.58,1.09,2.3376459586838134,2.7296909054906475,0.0966,0.0769
5068.0,0,0,1,8,15,4.583333333333333,5.0,4.58,0.9225,4.72,0.7,0.07757716240411748,0.019408035032961936,0.541,0.483
7552.0,1,10,11,4,1,2.7777777777777777,7.0,2.73,0.835,2.78,0.84,0.657187226279588,0.5852886975222719,0.6225,0.6242
10038.0,10,11,3,0,0,1.7083333333333333,15.0,1.71,0.855,1.65,0.71,0.4295396067463245,0.13273528933630654,0.4201,0.4471
200649.0,0,1,6,4,5,3.8125,20.0,3.81,0.76,3.89,1.04,1.1837779409582323,0.910869804450688,0.2825,0.3532
210093.0,0,7,12,5,0,2.9166666666666665,21.0,2.86,0.84,2.92,0.64,2.5242634029476325,0.7462402502463797,0.0732,0.3374
5008.0,1,9,11,3,0,2.6666666666666665,5.0,2.63,0.89,2.67,0.69,0.6912923851088332,0.14582562071483265,0.5541,0.8403
7492.0,0,1,9,13,3,3.692307692307693,7.0,3.65,0.8975,3.7,0.67,0.2864412192006511,0.015352195471203346,0.7578,0.9636
10032.0,2,10,8,4,0,2.583333333333333,15.0,2.56,0.8325,2.58,0.82,0.902078535426306,0.6782725502843181,0.4369,0.4817
200589.0,1,0,3,6,6,4.0,20.0,3.99,0.64,4.18,1.32,1.810357404416613,1.9038575016512096,0.193,0.163
210033.0,13,6,5,0,0,1.6666666666666667,21.0,1.67,0.7775,1.43,1.06,1.6285314276987193,1.264450936885683,0.1302,0.1757
2092.0,0,1,3,9,11,4.25,2.0,4.25,0.7775,4.41,1.01,0.14330739694298986,0.2166570991909952,0.889,0.7103
7222.0,7,10,4,3,0,2.125,8.0,2.12,0.7325,2.05,1.06,0.8608559475831378,1.0525438608644635,0.4259,0.3202
9091.0,0,0,5,14,10,4.172413793103448,9.0,4.17,0.825,4.21,0.7,0.8709587871589929,0.2832850928090438,0.2636,0.3941
200241.0,0,2,10,4,0,3.125,20.0,3.18,0.9125,3.13,0.53,1.0156643128325469,0.10781789625207804,0.3581,0.4883
201113.0,0,9,6,1,0,2.5,20.0,2.43,0.96,2.51,0.54,0.9868796564175673,0.998372719116534,0.2148,0.1534
1138.0,0,0,2,13,9,4.291666666666667,1.0,4.29,0.9025,4.31,0.58,0.28530634755251394,0.023967224820390043,0.4711,0.4557
7146.0,1,5,6,12,3,3.4074074074074074,7.0,3.41,0.775,3.42,1.03,1.125362242312563,1.4602341003354529,0.3686,0.2679
7809.0,0,9,3,8,3,3.217391304347826,8.0,3.22,0.725,3.24,1.11,4.80178682525933,5.249208056239427,0.0113,0.0084
200143.0,7,6,3,0,0,1.75,20.0,1.75,0.8125,1.66,0.84,0.4982647658486162,0.3598520472633935,0.4323,0.3584
201015.0,1,11,4,0,0,2.1875,20.0,2.23,0.9575,2.19,0.45,0.3346728603045571,0.030357304204002594,0.4715,0.3814
4067.0,12,9,3,0,0,1.625,4.0,1.63,0.8425,1.51,0.81,0.3713765413244135,0.22884569928974224,0.5037,0.4193
7407.0,0,0,10,12,5,3.814814814814815,7.0,3.72,0.8625,3.82,0.68,2.3966090564150835,1.182796788832266,0.0678,0.1443
10024.0,27,1,0,0,0,1.0357142857142858,10.0,1.04,1.0,1.23,0.15,0.0069387741262659924,1.889905202427395e-05,1.0,1.0
200504.0,0,2,4,4,6,3.875,20.0,3.88,0.67,4.03,1.26,0.7073191077278487,0.5801973801786653,0.5166,0.5949
201376.0,0,2,1,10,3,3.875,20.0,4.0,0.8375,3.9,0.86,1.7727240659765666,3.2253000366393594,0.0921,0.0203
2046.0,8,7,5,4,0,2.208333333333333,2.0,2.2,0.6825,2.08,1.25,1.121711758686592,1.126374289080215,0.3663,0.3643
7198.0,0,2,10,12,3,3.592592592592593,7.0,3.58,0.88,3.6,0.74,0.2820060216298177,0.0753754227399065,0.8395,0.8919
9045.0,16,44,20,7,0,2.2068965517241383,9.0,2.19,0.8325,2.19,0.82,0.9372822017046404,1.8657435151370687,0.3804,0.1088
200195.0,1,1,4,8,2,3.5625,20.0,3.62,0.845,3.58,1.01,1.184633344138135,1.5190815026166469,0.2665,0.2261
201067.0,5,9,2,0,0,1.8125,20.0,1.82,0.87,1.8,0.6,0.3391884520822103,0.04009921059987527,0.4523,0.475
2042.0,10,12,0,2,0,1.75,2.0,1.73,0.8825,1.62,0.97,4.174813864402356,5.344786839574276,0.0034,0.0021
7194.0,0,0,6,16,5,3.962962962962963,7.0,3.9,0.86,3.97,0.58,1.2113292302294618,0.184272492981616,0.2258,0.4258
9041.0,0,2,29,99,44,4.0632183908045985,9.0,4.06,0.8325,4.08,0.65,2.0030739357458467,0.2804489014525309,0.1049,0.5402
200191.0,1,0,2,9,4,3.9375,20.0,3.98,0.815,4.0,1.05,2.731099034940556,3.5883702530445256,0.0295,0.0211
201063.0,0,0,4,5,7,4.1875,20.0,4.19,0.795,4.31,0.94,1.0545501775267472,0.8410761271221486,0.191,0.23600000000000002
2113.0,0,0,0,10,14,4.583333333333333,2.0,4.58,1.0,4.54,0.19,0.0005477494340206114,6.010585294582201e-07,1.0,1.0
7233.0,0,2,11,14,0,3.4444444444444446,7.0,3.52,0.9525,3.44,0.55,1.807165104861593,1.4517000208217865,0.1373,0.1027
9112.0,0,1,0,10,18,4.551724137931036,9.0,4.56,0.9325,4.83,0.96,2.6021307165273893,3.1420081912473634,0.0083,0.0169
200262.0,13,2,1,0,0,1.25,20.0,1.25,0.81,1.0,0.89,0.2864935183417764,0.7492425129527813,0.42200000000000004,0.1575
201134.0,0,2,6,6,2,3.5,20.0,3.49,0.84,3.51,0.84,0.2885382184195943,0.16390530965521688,0.8182,0.8315
4055.0,5,6,11,2,0,2.4166666666666665,4.0,2.42,0.805,2.39,0.92,1.8886405785772342,1.4974362286686682,0.151,0.2
7395.0,0,0,1,3,23,4.814814814814816,7.0,4.82,0.855,5.0,0.72,0.2105821257753184,1.3207018786261924,0.4158,0.0611
10022.0,0,5,5,4,1,3.066666666666667,18.0,3.07,0.7625,3.07,0.89,1.1394219814272637,1.1251686394354825,0.4327,0.3763
200492.0,4,11,1,0,0,1.8125,20.0,1.82,0.9325,1.81,0.45,0.16826984293900296,0.002285424434923041,0.4901,0.4687
201364.0,1,0,5,7,3,3.6875,20.0,3.68,0.835,3.72,1.02,2.3101168701355688,2.461584745729227,0.0736,0.0808
2037.0,1,6,14,3,0,2.7916666666666665,2.0,2.8,0.89,2.79,0.65,0.5647061148182961,0.41755049744181655,0.7276,0.5617
7189.0,0,0,3,15,9,4.222222222222221,7.0,4.22,0.88,4.24,0.6,0.4812406256182792,0.05293564081698418,0.3923,0.48200000000000004
9036.0,1,30,37,16,3,2.885057471264368,9.0,2.84,0.815,2.89,0.79,4.302216712051173,2.5438235374542533,0.0161,0.0969
200186.0,0,0,6,7,3,3.8125,20.0,3.72,0.86,3.82,0.68,1.4643808380895518,0.7435552823119392,0.1758,0.2549
201058.0,2,9,5,0,0,2.1875,20.0,2.27,0.9125,2.18,0.57,0.7978586892641255,0.22008459201118,0.3407,0.3795
5035.0,2,9,8,3,2,2.75,5.0,2.75,0.7575,2.75,1.06,0.9180486710261636,0.9868159325935696,0.4662,0.4386
7519.0,4,13,9,1,0,2.2592592592592595,7.0,2.31,0.875,2.25,0.71,0.4361817931669198,0.029406446712502844,0.6164,0.9306
10035.0,0,0,3,12,19,4.470588235294118,12.0,4.47,0.87,4.61,0.79,0.30401536552950603,0.16604606225414106,0.5319,0.4284
200616.0,0,3,6,7,0,3.25,20.0,3.35,0.86,3.25,0.69,2.253639034876146,1.3834420568786887,0.1029,0.1904
210060.0,0,1,4,13,6,4.0,21.0,4.0,0.8025,4.02,0.76,0.08080955784312535,0.43983922537323017,0.9839,0.3978
2055.0,8,9,7,0,0,1.9583333333333333,2.0,1.96,0.76,1.91,0.83,1.5972330257776128,1.177710105022146,0.1422,0.1614
7204.0,0,0,0,10,17,4.62962962962963,7.0,4.63,1.0,4.51,0.03,7.943359412870833e-06,5.000023046883642e-05,1.0,1.0
9054.0,0,0,4,11,14,4.344827586206897,9.0,4.34,0.835,4.45,0.81,0.5267441883203802,0.3356467087802001,0.4157,0.3776
200204.0,2,5,6,3,0,2.625,20.0,2.63,0.805,2.61,0.91,0.5036857103291517,0.4268613219451556,0.6888,0.6709
201076.0,0,0,5,9,2,3.8125,20.0,3.73,0.9125,3.82,0.57,0.7978586892641255,0.2200845920111787,0.3374,0.3823
2006.0,12,11,1,0,0,1.5416666666666667,2.0,1.54,0.94,1.5,0.58,0.1038996659567035,0.006826204241984761,0.4803,0.4899
7158.0,1,2,6,17,1,3.555555555555556,7.0,3.69,0.9125,3.55,0.79,2.364091715841284,4.604357726312679,0.0665,0.0073
9005.0,7,22,40,16,2,2.8160919540229883,9.0,2.83,0.8175,2.81,0.87,0.38488451197334017,0.5370967137998423,0.6956,0.6149
200155.0,0,3,4,8,1,3.4375,20.0,3.5,0.8325,3.44,0.82,1.474194574203544,1.4045061387860922,0.231,0.1974
201027.0,2,10,4,0,0,2.125,20.0,2.19,0.9125,2.12,0.53,0.6220734956160152,0.08932902259337999,0.3227,0.4088
3057.0,20,4,0,0,0,1.1666666666666667,3.0,1.17,1.0,1.23,0.28,0.0009499187660557268,0.00012163426936621924,1.0,1.0
7277.0,1,10,11,5,0,2.740740740740741,7.0,2.7,0.8425,2.74,0.74,1.484730590077778,0.6290469405443824,0.2554,0.5482
10008.0,0,4,8,10,2,3.4166666666666665,16.0,3.44,0.8325,3.42,0.82,0.902078535426306,0.678272550284317,0.4305,0.4916
200350.0,1,6,4,3,2,2.9375,20.0,2.94,0.6825,2.95,1.19,0.8545240710898313,0.9815314154095296,0.4974,0.4457
201222.0,0,1,5,6,4,3.8125,20.0,3.82,0.785,3.85,0.91,0.244110645430707,0.13839881932813244,0.8135,0.8373
1104.0,0,2,8,12,2,3.583333333333333,1.0,3.61,0.8925,3.59,0.71,0.3300877906123668,0.3219141624941713,0.7337,0.5865
7112.0,0,0,1,4,22,4.777777777777779,7.0,4.78,0.88,5.0,0.76,0.1504566383128379,0.6473341893337211,0.4407,0.1249
7792.0,0,1,3,12,8,4.125,8.0,4.13,0.8225,4.18,0.82,0.16083092422350034,0.5616387608182472,0.8045,0.3381
200109.0,0,1,3,9,3,3.875,20.0,3.89,0.84,3.89,0.76,0.13535335623186684,0.5250655021260967,0.8917,0.3674
200981.0,1,2,2,8,3,3.625,20.0,3.62,0.715,3.67,1.19,1.5280636560123528,1.8776652990216929,0.2373,0.1874
5140.0,6,14,3,1,0,1.9583333333333333,5.0,1.96,0.8325,1.94,0.72,0.13014414400551946,0.9444326367523466,0.8667,0.1427
7624.0,1,12,13,1,0,2.5185185185185186,7.0,2.52,0.9525,2.52,0.56,0.14628764343670594,0.014180698741916575,0.8314,0.8552
10045.0,1,4,7,2,0,2.7142857142857144,17.0,2.73,0.865,2.71,0.75,0.3567509628122666,0.23445048906148144,0.815,0.7184
200721.0,1,1,10,4,0,3.0625,20.0,3.16,0.9075,3.06,0.7,1.1886772266854415,2.2750473299072715,0.2774,0.07
210165.0,16,7,1,0,0,1.375,21.0,1.38,0.915,1.18,0.75,0.06960036095426393,0.028057986050637543,0.5864,0.4574
3099.0,7,11,6,0,0,1.9583333333333333,3.0,1.96,0.775,1.93,0.73,1.271210067535384,0.5675063752947456,0.1897,0.2804
7298.0,0,10,13,4,0,2.7777777777777777,7.0,2.69,0.895,2.78,0.62,2.565404322957919,0.9785602934955816,0.0765,0.2571
10012.0,6,3,5,0,1,2.1333333333333333,18.0,2.13,0.6075,1.9,1.51,2.5796765001822104,2.27378609540573,0.0964,0.1266
200392.0,0,0,5,8,3,3.875,20.0,3.8,0.8575,3.88,0.65,1.0991821491285974,0.3937376392043259,0.2341,0.341
201264.0,2,4,2,8,0,3.0,20.0,3.0,0.69,2.98,1.12,4.437883965150401,4.786064509136555,0.0147,0.0137
152.0,0,8,11,4,1,2.9166666666666665,5.0,2.84,0.83,2.92,0.76,1.8262615279046184,1.3265818647482035,0.1912,0.2866
6060.0,0,1,6,16,1,3.7083333333333335,6.0,3.74,0.9475,3.7,0.55,0.2925910652707076,1.1212277997468627,0.6815,0.1301
7688.0,0,0,2,16,9,4.25925925925926,7.0,4.26,0.9175,4.27,0.53,0.3016133157924853,0.011823422821720804,0.4695,0.46799999999999997
10052.0,0,1,1,4,3,4.0,11.0,4.0,0.7075,4.1,1.06,0.4986038601535595,0.6140710951451824,0.4848,0.3972
200785.0,1,7,6,2,0,2.5625,20.0,2.52,0.8775,2.56,0.74,0.46131180969621205,0.2476595498769868,0.6709,0.6997
4089.0,0,0,7,11,6,3.9583333333333335,4.0,3.93,0.79,3.98,0.71,1.6311039670928709,0.7257961231321659,0.1384,0.2437
7429.0,0,0,6,12,9,4.111111111111111,7.0,4.11,0.7875,4.15,0.75,1.148990856212294,0.5628184775468057,0.2283,0.3099
10026.0,17,15,2,0,0,1.5588235294117647,12.0,1.56,0.9175,1.5,0.63,0.21533216761542687,0.029141950324687138,0.4941,0.4569
200526.0,0,0,1,8,7,4.375,20.0,4.37,0.9175,4.41,0.59,0.1228557942694657,0.010068675238434095,0.5107,0.4878
201398.0,1,1,4,7,3,3.625,20.0,3.62,0.7475,3.67,1.12,0.7976520935148941,0.930397870892654,0.5006,0.4106
1118.0,0,0,5,13,6,4.041666666666667,1.0,4.03,0.81,4.05,0.64,1.0572095489236075,0.22719764370636106,0.2186,0.423
7126.0,1,2,8,12,4,3.592592592592593,7.0,3.61,0.835,3.61,0.96,0.5324612081905621,0.8433365446182214,0.63,0.4317
7799.0,0,1,8,9,6,3.8333333333333335,8.0,3.84,0.7825,3.87,0.87,0.6427805505922258,0.3432732412171169,0.5164,0.6141
200123.0,3,5,4,4,0,2.5625,20.0,2.56,0.7525,2.52,1.09,1.0827925869888806,1.152673186716102,0.3849,0.3476
200995.0,4,6,6,0,0,2.125,20.0,2.13,0.7775,2.1,0.77,1.6417272792470612,1.0972462178160187,0.14800000000000002,0.1855
4095.0,1,2,6,14,1,3.5,4.0,3.63,0.8975,3.5,0.83,1.9985859375876385,3.3422101282365753,0.1208,0.033
7435.0,0,3,15,9,0,3.2222222222222223,7.0,3.29,0.9225,3.22,0.55,1.806441280241968,0.4386896938798406,0.1751,0.3695
10026.0,10,2,3,0,0,1.5333333333333334,18.0,1.52,0.7125,1.0,1.36,1.6478515006611447,1.358889413600553,0.1542,0.2685
200532.0,0,6,5,2,3,3.125,20.0,3.13,0.7075,3.16,1.15,3.0181822459386787,3.0103432818765516,0.062,0.0733
201404.0,2,2,5,6,1,3.125,20.0,3.12,0.71,3.12,1.14,1.1247010651926963,1.1686014048712785,0.401,0.3803
2031.0,19,5,0,0,0,1.2083333333333333,2.0,1.21,1.0,1.37,0.16,0.0002013162058433077,4.767687666728387e-07,1.0,1.0
7183.0,3,11,11,2,0,2.4444444444444446,7.0,2.48,0.88,2.44,0.74,0.3713892183849117,0.10850599670344943,0.769,0.8496
9030.0,0,1,0,38,48,4.528735632183908,9.0,4.53,0.98,4.6,0.61,2.5230791447041545,5.953630251248544,0.0203,0.0002
200180.0,0,1,2,6,7,4.1875,20.0,4.19,0.745,4.35,1.07,0.22227473936957864,0.30392457304149895,0.7963,0.6301
201052.0,0,4,6,5,1,3.1875,20.0,3.19,0.7875,3.19,0.84,0.8287680552173856,0.6110854046596271,0.5452,0.57
5029.0,6,14,4,0,0,1.9166666666666667,5.0,1.93,0.84,1.91,0.59,0.7952098592247809,0.10078756728290744,0.2767,0.4494
7513.0,0,0,8,14,5,3.888888888888889,7.0,3.81,0.86,3.9,0.63,1.7082881190808583,0.539699334831289,0.1404,0.3132
10034.0,3,10,4,7,0,2.625,16.0,2.62,0.77,2.61,1.03,3.2384315197360682,3.6119248809732314,0.04,0.0319
200610.0,0,0,3,9,4,4.0625,20.0,4.05,0.825,4.07,0.62,0.6151171681039944,0.10388597012436704,0.327,0.4374
210054.0,0,5,9,7,3,3.333333333333333,21.0,3.33,0.795,3.35,0.93,0.908404022993354,0.8244789951807256,0.4854,0.484
3026.0,14,9,1,0,0,1.4583333333333333,3.0,1.46,0.93,1.36,0.65,0.08579186656236497,0.0137782670374205,0.5126,0.4698
7261.0,0,1,5,11,7,4.0,8.0,4.0,0.765,4.04,0.85,0.09715918665038308,0.08176306512550642,0.9286,0.8723
10005.0,0,0,3,3,18,4.625,15.0,4.63,0.74,5.0,1.16,1.3662062230586616,1.4699728064346549,0.209,0.1687
200319.0,1,9,5,1,0,2.375,20.0,2.35,0.92,2.38,0.64,0.19731125376299785,0.3489433701816472,0.7676,0.5171
201191.0,0,10,6,0,0,2.375,20.0,2.38,1.0,2.44,0.19,0.0008503564725182711,4.608905034312813e-05,1.0,1.0
151.0,0,4,8,8,4,3.5,3.0,3.5,0.8025,3.52,0.96,0.630129110037376,0.6004710851189268,0.5958,0.5876
6052.0,0,1,14,7,2,3.4166666666666665,6.0,3.33,0.9225,3.42,0.64,0.8052473826718151,1.228635072324698,0.4805,0.1846
7680.0,0,5,18,3,1,3.0,7.0,2.93,0.89,3.0,0.61,1.0106177505246687,1.8258390674835256,0.4634,0.0879
10051.0,1,7,8,5,4,3.16,13.0,3.16,0.7075,3.19,1.17,0.8730067553859789,0.8476220366198374,0.4612,0.4762
200777.0,0,0,3,10,3,4.0,20.0,3.94,0.86,4.0,0.55,0.6134155579077665,0.05791354301857726,0.3561,0.4577
5113.0,0,1,2,11,10,4.25,5.0,4.25,0.845,4.35,0.88,0.4272132099265541,0.8321575802124979,0.4714,0.2124
7597.0,1,3,8,13,1,3.3846153846153846,7.0,3.49,0.8725,3.38,0.84,1.6428372066914017,2.0637854065325936,0.1838,0.1206
10043.0,1,12,10,5,0,2.6785714285714284,10.0,2.62,0.8475,2.68,0.75,1.943999923704684,1.1652294327280923,0.145,0.2888
200694.0,0,5,3,7,1,3.25,20.0,3.25,0.7875,3.26,0.94,2.4522764402960004,2.689954341770481,0.0933,0.0778
210138.0,0,2,12,7,3,3.458333333333333,21.0,3.38,0.875,3.47,0.78,0.9278972643437002,0.8583203378067408,0.4169,0.3742
4079.0,0,1,4,8,11,4.208333333333333,4.0,4.21,0.7525,4.38,1.07,0.15559912738561418,0.0973973753005084,0.8762,0.9025
7419.0,0,0,6,9,12,4.222222222222221,7.0,4.22,0.805,4.34,0.91,1.3309576261031844,1.0437518901409604,0.1424,0.1927
10025.0,21,12,1,0,0,1.4117647058823528,12.0,1.41,0.945,1.31,0.63,0.07655492540714019,0.008733176396424205,0.4866,0.4877
200516.0,0,1,1,5,9,4.375,20.0,4.37,0.7375,4.71,1.22,0.4888867761756298,0.6295073045094182,0.4957,0.4147
201388.0,1,0,2,10,3,3.875,20.0,3.94,0.8525,3.91,0.96,2.692067337540204,4.323275928637061,0.0393,0.0091
147.0,0,4,8,9,3,3.458333333333333,4.0,3.46,0.81,3.47,0.89,0.6137457315237421,0.541714678579418,0.6234,0.6084
6029.0,0,0,1,10,13,4.5,6.0,4.5,0.935,4.56,0.61,0.09459716927725388,0.009429680080441524,0.4954,0.4777
7657.0,0,0,5,12,10,4.185185185185185,7.0,4.18,0.81,4.23,0.75,0.8547498161471936,0.3932096152829673,0.2931,0.3564
10049.0,3,14,8,3,0,2.392857142857143,10.0,2.36,0.865,2.39,0.78,0.6188186856618989,0.7500313179609959,0.5298,0.3782
200754.0,0,1,1,11,3,4.0,20.0,4.02,0.8725,4.01,0.68,0.5713110382429775,2.352741626777729,0.2912,0.0185
1127.0,0,0,5,11,8,4.125,1.0,4.12,0.7975,4.16,0.73,0.9374872113754508,0.40621159535583007,0.2579,0.3666
7135.0,0,0,3,16,8,4.185185185185185,7.0,4.18,0.885,4.2,0.56,0.5098627656903512,0.038744628811447836,0.3832,0.441
7804.0,0,6,11,9,0,3.1153846153846154,7.0,3.16,0.8125,3.11,0.69,3.3099777175971585,1.5903142296682562,0.0369,0.16699999999999998
200132.0,1,9,5,1,0,2.375,20.0,2.35,0.92,2.38,0.64,0.19731125376299785,0.3489433701816472,0.7755,0.5167
201004.0,1,3,8,3,1,3.0,20.0,3.0,0.8,3.0,0.91,0.05905597580299249,0.3833728119343348,0.9661,0.7617
155.0,0,0,2,6,16,4.583333333333333,5.0,4.58,0.86,4.9,0.96,0.3184559942207682,0.2107769682622056,0.4071,0.4869
6078.0,0,3,8,12,1,3.458333333333333,6.0,3.54,0.8925,3.46,0.71,1.2294996260380686,0.9881542945967842,0.2713,0.2778
7703.0,1,5,10,8,0,3.0416666666666665,8.0,3.07,0.785,3.04,0.79,1.8868581840004777,1.2873373478318917,0.1969,0.3058
10053.0,0,0,0,9,6,4.4,19.0,4.4,1.0,4.48,0.08,6.661338147750901e-16,5.2262412838684214e-05,1.0,1.0
200803.0,1,9,5,1,0,2.375,20.0,2.35,0.92,2.38,0.64,0.19731125376299785,0.3489433701816472,0.7768,0.517
5080.0,0,1,0,5,18,4.666666666666667,5.0,4.66,0.7725,5.0,1.11,1.8325534020560987,2.5656150554882826,0.0909,0.0567
7564.0,0,0,5,10,12,4.25925925925926,7.0,4.26,0.815,4.36,0.85,0.8324836134192832,0.6079853429733522,0.2876,0.281
10039.0,0,2,4,6,2,3.571428571428572,17.0,3.58,0.8175,3.59,0.89,0.34515107114538424,0.3619183731409968,0.7348,0.6498
200661.0,2,5,4,4,1,2.8125,20.0,2.81,0.705,2.8,1.17,0.2033313210791275,0.3214184099988516,0.8713,0.7895
210105.0,0,1,8,13,2,3.6666666666666665,21.0,3.65,0.92,3.67,0.63,0.13153833242963792,0.10587204128448416,0.9092,0.7687
5091.0,4,16,3,1,0,2.0416666666666665,5.0,2.02,0.8625,2.04,0.63,0.13499886414171294,1.4971314774534097,0.8759,0.0548
7575.0,0,0,1,11,15,4.518518518518519,7.0,4.52,0.94,4.58,0.6,0.09085945490044886,0.008403794691044734,0.483,0.4719
10040.0,0,1,3,9,2,3.8,18.0,3.83,0.875,3.81,0.71,0.18802297756858086,0.6822907593177276,0.813,0.2692
200672.0,2,2,7,4,1,3.0,20.0,3.01,0.7775,2.99,1.08,0.9473635892621493,0.8635103192530695,0.4858,0.5146
210116.0,9,10,5,0,0,1.8333333333333333,21.0,1.83,0.7925,1.78,0.79,0.8802783542080442,0.5223835349171605,0.3115,0.3349
4026.0,0,0,3,9,12,4.375,4.0,4.37,0.8425,4.49,0.81,0.3713765413244109,0.2288456992897417,0.5103,0.4151
7366.0,0,1,5,11,10,4.111111111111111,7.0,4.11,0.7775,4.2,0.92,0.07625702223221925,0.06479359169313391,0.9863,0.9288
10019.0,4,7,2,2,0,2.1333333333333333,19.0,2.13,0.745,2.07,1.02,0.9502906047418392,1.1474335555534207,0.3395,0.2596
200463.0,0,1,1,9,5,4.125,20.0,4.14,0.8575,4.17,0.82,0.6822261268306119,1.5796131248955925,0.1929,0.0719
201335.0,1,10,3,2,0,2.375,20.0,2.25,0.8925,2.37,0.73,1.3579348536622675,2.044994714733176,0.1545,0.0755
2088.0,13,6,5,0,0,1.6666666666666667,2.0,1.67,0.7775,1.43,1.06,1.6285314276987193,1.264450936885683,0.1325,0.1675
7220.0,3,12,7,2,0,2.333333333333333,8.0,2.32,0.8675,2.33,0.76,0.26661565342311705,0.3491233219904124,0.7678,0.574
9087.0,0,1,6,12,10,4.068965517241379,9.0,4.07,0.7675,4.14,0.9,0.11157657735759002,0.051104531688201005,0.8964,0.95
200237.0,4,11,0,1,0,1.875,20.0,1.85,0.925,1.86,0.69,1.9098113728544772,4.258170304122154,0.0477,0.0027
201109.0,0,1,6,5,4,3.75,20.0,3.75,0.7925,3.79,0.93,0.6644375535873634,0.4815154653489662,0.4947,0.5513
